Latitude,Longitude,SO2,NO2,O3,CO,PM10,PM2.5
37.6067189,127.0272794,0.002833333333333334,0.02325000000000001,0.024875000000000005,0.6833333333333331,18.541666666666668,13.333333333333336
37.4523569,126.9082956,0.005315789473684212,0.0522105263157895,0.01900000000000001,0.5999999999999999,53.10526315789475,41.0
37.498498100000006,126.88969240000002,0.004,0.03266666666666667,0.015666666666666666,0.3,45.66666666666666,11.833333333333336
37.541864200000006,127.0496589,0.003083333333333335,0.03895833333333335,0.02225,0.4833333333333335,71.875,19.916666666666668
37.6479299,127.0119518,0.0022142857142857146,0.02792857142857144,0.01514285714285714,0.3785714285714286,7.0,3.4285714285714284
37.6479299,127.0119518,0.002043478260869566,0.009086956521739136,0.02786956521739132,0.3347826086956521,29.869565217391305,8.91304347826087
37.4873546,126.927102,0.003,0.02314285714285715,0.02078571428571429,0.3642857142857143,97.07142857142857,17.0
37.57574279999999,127.0288848,0.00438888888888889,0.02244444444444445,0.03927777777777778,0.3944444444444445,25.777777777777782,17.722222222222218
37.54003270000001,127.00485,0.0031538461538461546,0.029153846153846162,0.00923076923076923,0.476923076923077,31.30769230769231,20.076923076923077
37.5250065,126.8973705,0.0025000000000000005,0.03333333333333335,0.02333333333333333,0.6666666666666666,24.722222222222218,12.388888888888891
37.5045471,126.9944578,0.005789473684210528,0.02252631578947369,0.010631578947368424,0.4684210526315791,40.1578947368421,20.263157894736842
37.57574279999999,127.0288848,0.002869565217391305,0.03021739130434784,0.012739130434782612,0.5217391304347826,22.52173913043478,8.91304347826087
37.6098232,126.9348476,0.003,0.02175,0.02925,0.325,44.75,21.0
37.6067189,127.0272794,0.002583333333333334,0.03020833333333335,0.02354166666666667,0.7541666666666665,42.458333333333336,17.208333333333332
37.5937421,126.9496787,0.00554166666666667,0.02041666666666667,0.029041666666666674,0.5375,71.33333333333333,41.16666666666666
37.541864200000006,127.0496589,0.002625000000000001,0.016875,0.02862500000000001,0.31249999999999994,17.625,13.875
37.5259388,126.8566029,0.0037391304347826095,0.02539130434782609,0.04095652173913043,0.39130434782608703,36.0,25.695652173913047
37.5555803,126.9055975,0.0030416666666666678,0.034708333333333355,0.007083333333333336,0.725,79.58333333333333,49.95833333333334
37.5259388,126.8566029,0.003291666666666668,0.019166666666666683,0.025458333333333343,0.4833333333333336,65.625,32.041666666666664
37.6587743,127.0685054,0.002958333333333335,0.03425000000000002,0.026291666666666682,0.5708333333333332,42.208333333333336,28.375
37.5026857,127.0925092,0.0051,0.02185,0.01525,0.495,33.75,15.6
37.4523569,126.9082956,0.0033333333333333344,0.02512500000000001,0.025666666666666667,0.4583333333333333,36.25,25.25
37.5720164,127.0050075,0.004700000000000001,0.04685000000000002,0.03575000000000001,0.7349999999999997,67.05,33.6
37.5555803,126.9055975,0.003916666666666669,0.02920833333333335,0.02725000000000001,0.4666666666666668,63.79166666666666,38.0
37.6541919,127.0290879,0.005000000000000003,0.012000000000000002,0.035375000000000004,0.44583333333333336,17.541666666666668,6.541666666666668
37.5026857,127.0925092,0.0020000000000000013,0.009458333333333338,0.03341666666666668,0.4041666666666668,11.666666666666664,4.041666666666667
37.5642629,126.9746757,0.004208333333333336,0.027833333333333342,0.02304166666666667,0.4875000000000001,44.04166666666666,17.958333333333332
37.6541919,127.0290879,0.005421052631578949,0.012736842105263158,0.025421052631578952,0.4842105263157894,10.105263157894736,3.0
37.5250065,126.8973705,0.0030416666666666678,0.04158333333333334,0.006666666666666667,0.7416666666666667,44.5,33.666666666666664
37.4809167,126.9714807,0.003181818181818183,0.02250000000000001,0.020045454545454547,0.34545454545454546,29.72727272727273,15.954545454545455
37.6067189,127.0272794,0.004166666666666668,0.03904166666666668,0.010958333333333334,0.7666666666666667,37.708333333333336,15.125
37.4873546,126.927102,0.008444444444444445,0.05711111111111111,0.005777777777777778,0.9555555555555556,86.44444444444444,70.77777777777777
37.57574279999999,127.0288848,0.00581818181818182,0.02327272727272728,0.030227272727272724,0.45,19.363636363636363,11.181818181818182
37.4523569,126.9082956,0.002250000000000001,0.017833333333333336,0.039916666666666684,0.325,9.625,5.083333333333333
37.6067189,127.0272794,0.0030000000000000014,0.042833333333333334,0.008055555555555559,0.9166666666666666,39.16666666666666,26.722222222222218
37.57574279999999,127.0288848,0.004666666666666668,0.032000000000000015,0.01862500000000001,0.5375,53.08333333333334,34.25
37.6479299,127.0119518,0.0038636363636363642,0.0456818181818182,0.007000000000000001,0.7409090909090911,46.81818181818182,27.681818181818183
37.5250065,126.8973705,0.003166666666666668,0.02812500000000001,0.029083333333333336,0.5166666666666665,29.45833333333333,16.916666666666668
37.5026857,127.0925092,0.004875000000000001,0.034625,0.013500000000000002,0.425,26.0,10.875
37.6479299,127.0119518,0.0042173913043478265,0.019608695652173914,0.0323913043478261,0.547826086956522,57.26086956521739,31.695652173913047
37.5175282,127.0474699,0.007166666666666668,0.035250000000000004,0.01966666666666667,0.5416666666666667,115.0,93.5
37.4873546,126.927102,0.0033,0.017350000000000008,0.01325,0.325,19.0,18.55
37.4873546,126.927102,0.003666666666666667,0.0255,0.045500000000000006,0.3,41.66666666666666,30.0
37.498498100000006,126.88969240000002,0.004333333333333334,0.016666666666666666,0.07333333333333332,0.3,21.33333333333333,336.6666666666667
37.4523569,126.9082956,0.0033333333333333353,0.02166666666666668,0.01900000000000001,0.3857142857142858,20.714285714285715,13.428571428571427
37.541864200000006,127.0496589,0.005000000000000003,0.03333333333333335,0.013000000000000005,0.5125000000000001,46.08333333333334,33.166666666666664
37.5471803,127.0924929,0.005,0.0435,0.006999999999999999,1.1,35.5,19.25
37.5937421,126.9496787,0.003958333333333335,0.01758333333333334,0.02054166666666668,0.5541666666666667,44.70833333333334,30.54166666666667
37.5555803,126.9055975,0.002772727272727273,0.010636363636363638,0.03495454545454547,0.2999999999999999,56.68181818181818,22.227272727272727
37.6587743,127.0685054,0.004250000000000001,0.026916666666666682,0.007583333333333334,0.4625000000000001,36.04166666666666,21.08333333333333
37.4873546,126.927102,0.006833333333333337,0.03087500000000002,0.010833333333333334,0.425,31.08333333333333,23.79166666666667
37.5045471,126.9944578,0.002826086956521739,0.030000000000000013,0.028217391304347837,0.3434782608695652,32.82608695652174,61.0
37.5259388,126.8566029,0.007142857142857147,0.03233333333333335,0.035428571428571434,0.5904761904761904,50.42857142857143,30.523809523809533
37.5720164,127.0050075,0.0030000000000000014,0.028750000000000005,0.012625000000000006,0.6041666666666666,8.583333333333334,4.708333333333333
37.54003270000001,127.00485,0.002954545454545456,0.014363636363636368,0.03354545454545455,0.3409090909090909,20.727272727272727,16.227272727272727
37.5937421,126.9496787,0.003210526315789473,0.0503684210526316,0.008631578947368422,0.6368421052631581,48.842105263157904,29.36842105263158
37.5026857,127.0925092,0.002086956521739132,0.017695652173913043,0.024869565217391303,0.34347826086956523,12.043478260869565,6.130434782608695
37.6479299,127.0119518,0.003187500000000001,0.015875000000000004,0.030875,0.325,15.3125,12.1875
37.498498100000006,126.88969240000002,0.005625000000000002,0.014083333333333338,0.020750000000000008,0.4041666666666668,28.95833333333333,16.958333333333332
37.5045471,126.9944578,0.0037000000000000006,0.027250000000000003,0.03755,0.4,34.5,24.6
37.54464,126.8351506,0.006954545454545458,0.03454545454545456,0.02522727272727273,0.4681818181818183,46.86363636363637,17.318181818181817
37.5259388,126.8566029,0.004666666666666668,0.023958333333333345,0.02225000000000001,0.5083333333333334,38.54166666666666,21.20833333333333
37.541864200000006,127.0496589,0.00523076923076923,0.02207692307692308,0.02315384615384616,0.29999999999999993,34.92307692307692,20.846153846153847
37.5175282,127.0474699,0.005625000000000002,0.027166666666666672,0.011625000000000005,0.44583333333333336,18.875,12.458333333333336
37.541864200000006,127.0496589,0.0026956521739130443,0.024782608695652183,0.0251304347826087,0.317391304347826,23.695652173913047,10.91304347826087
37.6098232,126.9348476,0.004125000000000003,0.022375000000000016,0.020708333333333342,0.6249999999999999,23.875,17.958333333333332
37.6067189,127.0272794,0.006571428571428571,0.05028571428571429,0.02614285714285714,0.6142857142857142,43.28571428571429,26.142857142857146
37.6067189,127.0272794,0.0027142857142857147,0.01971428571428572,0.02204761904761905,0.3952380952380952,27.476190476190478,12.476190476190474
37.6479299,127.0119518,0.0034347826086956537,0.03869565217391305,0.01486956521739131,0.5608695652173913,48.78260869565217,21.30434782608696
37.5555803,126.9055975,0.002772727272727273,0.025909090909090902,0.009272727272727276,0.5090909090909089,30.13636363636364,16.818181818181817
37.498498100000006,126.88969240000002,0.0061428571428571435,0.026571428571428583,0.013714285714285715,0.7714285714285716,98.78571428571428,72.28571428571429
37.6541919,127.0290879,0.004157894736842108,0.008631578947368424,0.04810526315789475,0.4473684210526316,20.36842105263158,9.789473684210526
37.5026857,127.0925092,0.004714285714285716,0.02333333333333334,0.045523809523809536,0.4761904761904763,45.14285714285714,38.142857142857146
37.6587743,127.0685054,0.00490909090909091,0.022318181818181824,0.007772727272727273,0.777272727272727,62.72727272727273,38.77272727272727
37.6541919,127.0290879,0.004000000000000001,0.010916666666666668,0.022500000000000003,0.4166666666666667,10.583333333333334,87.0
37.6098232,126.9348476,0.004208333333333336,0.01920833333333334,0.044125,0.6999999999999997,90.875,22.375
37.57574279999999,127.0288848,0.004583333333333335,0.025041666666666674,0.01708333333333334,0.4125,5.25,5.25
37.6587743,127.0685054,0.0050833333333333355,0.01458333333333334,0.021708333333333343,0.3416666666666666,21.79166666666667,10.375
37.6479299,127.0119518,0.0034347826086956524,0.046434782608695664,0.005652173913043479,0.8217391304347825,48.73913043478261,30.956521739130434
37.4809167,126.9714807,0.006350000000000003,0.03285000000000001,0.05045,0.4900000000000001,139.1,32.55
37.57574279999999,127.0288848,0.007777777777777778,0.05533333333333333,0.002444444444444445,0.9444444444444444,56.66666666666666,47.444444444444436
37.4523569,126.9082956,0.0029565217391304354,0.019826086956521747,0.02091304347826088,0.37826086956521743,15.391304347826088,9.565217391304348
37.5471803,127.0924929,0.005666666666666665,0.04966666666666667,0.019583333333333338,0.7416666666666667,60.58333333333334,43.83333333333334
37.5720164,127.0050075,0.004291666666666668,0.03620833333333335,0.014416666666666668,0.65,34.791666666666664,18.041666666666668
37.5937421,126.9496787,0.006250000000000003,0.03129166666666668,0.03987500000000002,0.5125000000000001,52.29166666666666,23.95833333333333
37.54464,126.8351506,0.0026666666666666674,0.01808333333333334,0.03483333333333335,0.4041666666666668,61.75,18.33333333333333
37.5045471,126.9944578,0.004000000000000003,0.011950000000000002,0.022650000000000003,0.36000000000000004,11.45,7.05
37.5250065,126.8973705,0.0020526315789473693,0.017631578947368425,0.03747368421052632,0.4052631578947368,41.1578947368421,33.89473684210526
37.5045471,126.9944578,0.0033684210526315804,0.03663157894736844,0.004578947368421053,0.5947368421052633,43.10526315789475,24.36842105263158
37.541864200000006,127.0496589,0.003541666666666668,0.032791666666666684,0.03929166666666667,0.4708333333333334,66.875,15.375
37.541864200000006,127.0496589,0.004333333333333334,0.014333333333333332,0.024,0.3,20.33333333333333,10.666666666666666
37.6479299,127.0119518,0.0024782608695652184,0.04973913043478261,0.007826086956521741,0.8217391304347825,60.04347826086956,42.52173913043478
37.4809167,126.9714807,0.004476190476190477,0.022571428571428586,0.04623809523809525,0.37619047619047613,40.857142857142854,24.523809523809533
37.5449625,127.13679170000002,0.00531818181818182,0.040545454545454565,0.022636363636363642,0.6636363636363636,71.5,53.13636363636363
37.5471803,127.0924929,0.004250000000000001,0.025350000000000004,0.03355000000000001,0.7300000000000001,48.1,28.65
37.4523569,126.9082956,0.00390909090909091,0.038363636363636384,0.03918181818181818,0.6318181818181818,60.13636363636363,39.40909090909091
37.541864200000006,127.0496589,0.004333333333333335,0.022791666666666682,0.03358333333333334,0.4083333333333335,41.125,18.83333333333333
37.5045471,126.9944578,0.003727272727272728,0.029636363636363638,0.0055,0.681818181818182,127.9090909090909,96.72727272727272
37.5720164,127.0050075,0.007375000000000005,0.03341666666666668,0.02000000000000001,0.5041666666666667,58.54166666666666,16.75
37.57574279999999,127.0288848,0.007166666666666668,0.013375000000000005,0.022541666666666682,0.5041666666666667,33.333333333333336,10.291666666666666
37.5555803,126.9055975,0.003500000000000002,0.02400000000000001,0.010041666666666666,0.45,37.25,55.25
37.5720164,127.0050075,0.005562500000000002,0.02843750000000001,0.05118750000000002,0.4875,38.9375,25.4375
37.5449625,127.13679170000002,0.002916666666666668,0.03591666666666668,0.010125000000000002,0.7374999999999999,61.5,51.41666666666666
37.5259388,126.8566029,0.0032666666666666673,0.04920000000000002,0.005,0.7,57.06666666666667,31.66666666666667
37.498498100000006,126.88969240000002,0.006416666666666669,0.011375000000000005,0.018166666666666675,0.4958333333333334,36.16666666666666,23.0
37.57574279999999,127.0288848,0.0038333333333333353,0.046125,0.005166666666666668,0.75,52.45833333333334,28.04166666666667
37.6067189,127.0272794,0.002304347826086957,0.03656521739130436,0.029913043478260883,0.9347826086956522,69.95652173913044,53.8695652173913
37.5449625,127.13679170000002,0.003500000000000002,0.02345833333333333,0.014916666666666668,0.4041666666666666,32.458333333333336,8.833333333333334
37.6479299,127.0119518,0.003958333333333335,0.02758333333333335,0.030375000000000013,0.4833333333333334,59.25,33.875
37.5259388,126.8566029,0.0058750000000000035,0.02975000000000002,0.011458333333333334,0.4041666666666666,32.0,26.08333333333333
37.6587743,127.0685054,0.006473684210526319,0.03910526315789475,0.027842105263157897,0.6315789473684212,58.0,34.31578947368421
37.6067189,127.0272794,0.0036250000000000024,0.024083333333333345,0.026291666666666668,0.5958333333333332,42.458333333333336,26.625
37.5449625,127.13679170000002,0.0051,0.05140000000000002,0.0058000000000000005,0.7799999999999999,71.9,54.1
37.6098232,126.9348476,0.005333333333333334,0.016533333333333337,0.03173333333333333,0.3266666666666667,46.26666666666666,18.4
37.5259388,126.8566029,0.005125000000000001,0.026666666666666675,0.032583333333333346,0.4500000000000002,60.70833333333334,39.333333333333336
37.5471803,127.0924929,0.005791666666666671,0.024833333333333343,0.02654166666666667,0.6124999999999998,32.333333333333336,27.25
37.6098232,126.9348476,0.004294117647058825,0.025647058823529426,0.028352941176470588,0.29999999999999993,39.411764705882355,24.64705882352941
37.5259388,126.8566029,0.001782608695652175,0.014173913043478262,0.0202608695652174,0.3086956521739129,9.304347826086957,3.391304347826087
37.5449625,127.13679170000002,0.003791666666666668,0.017166666666666674,0.032875000000000015,0.5458333333333334,43.875,33.75
37.54003270000001,127.00485,0.001055555555555556,0.018555555555555558,0.03272222222222223,0.37777777777777777,58.5,39.388888888888886
37.6479299,127.0119518,0.004478260869565219,0.031391304347826096,0.018826086956521743,0.7739130434782607,42.17391304347826,26.26086956521739
37.4809167,126.9714807,0.002958333333333334,0.023541666666666683,0.01783333333333334,0.3416666666666666,16.458333333333332,6.875
37.6067189,127.0272794,0.0028260869565217405,0.020478260869565227,0.02956521739130435,0.6173913043478259,32.0,21.17391304347826
37.6479299,127.0119518,0.0023333333333333344,0.018041666666666675,0.028458333333333332,0.5083333333333332,36.29166666666666,22.45833333333333
37.6587743,127.0685054,0.004166666666666668,0.026833333333333348,0.032208333333333346,0.5250000000000001,33.75,20.25
37.5720164,127.0050075,0.0034583333333333354,0.03933333333333334,0.012916666666666668,0.6833333333333335,32.75,21.08333333333333
37.5642629,126.9746757,0.0033333333333333344,0.019238095238095245,0.02314285714285715,0.29999999999999993,28.619047619047624,14.142857142857142
37.4873546,126.927102,0.00527777777777778,0.04477777777777778,0.011388888888888888,0.4833333333333335,32.72222222222222,72.94444444444444
37.54464,126.8351506,0.007249999999999999,0.04075,0.035250000000000004,0.325,40.125,13.0
37.5250065,126.8973705,0.002227272727272728,0.033727272727272745,0.03763636363636365,0.5999999999999999,39.09090909090909,11.727272727272727
37.5555803,126.9055975,0.002666666666666668,0.02762500000000001,0.013375000000000005,0.4124999999999999,29.33333333333333,13.666666666666664
37.541864200000006,127.0496589,0.004375,0.02091666666666667,0.02420833333333333,0.3583333333333333,62.08333333333334,9.291666666666666
37.6067189,127.0272794,0.005214285714285715,0.053285714285714283,0.006285714285714289,0.9285714285714284,55.42857142857143,26.785714285714285
37.54003270000001,127.00485,0.0026111111111111114,0.02727777777777779,0.02466666666666667,0.4222222222222223,33.5,25.555555555555557
37.5175282,127.0474699,0.00604166666666667,0.031625000000000014,0.013958333333333336,0.5125000000000003,71.04166666666667,42.91666666666666
37.5175282,127.0474699,0.005500000000000002,0.044958333333333336,0.006291666666666668,0.6249999999999999,39.25,24.95833333333333
37.5848485,127.0940229,0.007250000000000005,0.02975000000000002,0.03770833333333334,0.4791666666666667,32.0,21.54166666666667
37.5259388,126.8566029,0.00591666666666667,0.031041666666666683,0.032041666666666684,0.4916666666666667,51.125,34.0
37.6098232,126.9348476,0.002083333333333334,0.01833333333333334,0.037125000000000005,0.4291666666666669,40.25,18.041666666666668
37.5720164,127.0050075,0.004882352941176471,0.046882352941176486,0.010647058823529412,0.9176470588235296,55.58823529411765,33.529411764705884
37.5642629,126.9746757,0.0032083333333333343,0.04108333333333336,0.032500000000000015,0.5541666666666668,47.29166666666666,25.41666666666667
37.4873546,126.927102,0.006578947368421054,0.020631578947368428,0.05915789473684211,0.4526315789473684,151.78947368421052,74.78947368421052
37.5642629,126.9746757,0.0036363636363636377,0.03240909090909092,0.018863636363636367,0.4318181818181819,29.318181818181817,16.59090909090909
37.6541919,127.0290879,0.00481818181818182,0.011954545454545459,0.04295454545454546,0.4500000000000002,21.318181818181817,13.363636363636365
37.4873546,126.927102,0.005,0.0265,0.013625,0.3499999999999999,294.875,16.0
37.5175282,127.0474699,0.004300000000000001,0.016,0.0115,0.29999999999999993,24.8,18.2
37.5045471,126.9944578,0.003181818181818183,0.021636363636363645,0.045772727272727284,0.3636363636363637,26.818181818181817,18.40909090909091
37.4873546,126.927102,0.004375000000000002,0.038208333333333344,0.030500000000000006,0.5375000000000002,90.16666666666669,85.08333333333333
37.5449625,127.13679170000002,0.004000000000000001,0.031041666666666683,0.015958333333333338,0.44583333333333336,32.833333333333336,14.541666666666664
37.541864200000006,127.0496589,0.004000000000000001,0.026416666666666675,0.017916666666666674,0.4375000000000002,28.66666666666667,15.083333333333336
37.4873546,126.927102,0.0069285714285714315,0.0615,0.0027142857142857147,0.8928571428571427,50.85714285714285,33.857142857142854
37.6541919,127.0290879,0.0030000000000000014,0.019541666666666683,0.018333333333333337,0.4541666666666668,18.916666666666668,8.583333333333334
37.5175282,127.0474699,0.004380952380952382,0.02323809523809525,0.017666666666666667,0.3047619047619047,6.333333333333332,3.238095238095238
37.498498100000006,126.88969240000002,0.0055238095238095255,0.035619047619047634,0.033285714285714293,0.5571428571428572,104.0,65.33333333333333
37.57574279999999,127.0288848,0.004000000000000003,0.016375000000000004,0.030291666666666675,0.4958333333333334,15.625,14.125
37.5259388,126.8566029,0.003916666666666669,0.016041666666666676,0.030708333333333337,0.4666666666666668,30.875,12.0
37.4873546,126.927102,0.003210526315789474,0.03705263157894738,0.020894736842105268,0.4789473684210527,45.631578947368425,23.210526315789476
37.54003270000001,127.00485,0.0021250000000000006,0.02250000000000001,0.019375000000000003,0.35000000000000003,8.875,4.875
37.541864200000006,127.0496589,0.004173913043478261,0.03091304347826088,0.01847826086956522,0.5217391304347828,47.65217391304348,33.34782608695652
37.6541919,127.0290879,0.006454545454545455,0.054181818181818185,0.004727272727272728,0.6272727272727272,42.18181818181818,28.09090909090909
37.54003270000001,127.00485,0.003470588235294119,0.02447058823529412,0.03641176470588235,0.3588235294117647,40.117647058823536,27.35294117647059
37.6587743,127.0685054,0.0045000000000000005,0.021818181818181827,0.006818181818181818,0.7181818181818183,31.181818181818183,22.5
37.4523569,126.9082956,0.004875000000000003,0.02958333333333335,0.04633333333333332,0.4083333333333334,58.45833333333334,22.70833333333333
37.5259388,126.8566029,0.0038333333333333344,0.029291666666666674,0.029958333333333337,0.4666666666666666,48.91666666666666,29.54166666666667
37.6541919,127.0290879,0.004222222222222224,0.03877777777777778,0.007333333333333334,0.8055555555555552,35.833333333333336,22.277777777777782
37.5250065,126.8973705,0.003916666666666667,0.016208333333333342,0.041916666666666685,0.4166666666666667,101.25,30.70833333333333
37.541864200000006,127.0496589,0.003181818181818183,0.037136363636363655,0.004772727272727272,0.6,71.5,20.90909090909091
37.57574279999999,127.0288848,0.00541666666666667,0.01595833333333334,0.02250000000000001,0.4458333333333335,37.375,14.625
37.5449625,127.13679170000002,0.003125000000000001,0.02833333333333334,0.012708333333333335,0.4416666666666668,21.83333333333333,12.0
37.4873546,126.927102,0.004000000000000003,0.018650000000000003,0.01805000000000001,0.325,15.4,8.6
37.6098232,126.9348476,0.004708333333333335,0.02454166666666668,0.04708333333333332,0.6333333333333332,82.54166666666667,69.58333333333333
37.5175282,127.0474699,0.004300000000000003,0.02005,0.017550000000000003,0.32,10.65,6.05
37.5937421,126.9496787,0.003250000000000001,0.02237500000000001,0.015625000000000003,0.4291666666666669,43.25,25.41666666666667
37.6098232,126.9348476,0.003238095238095239,0.012,0.042619047619047626,0.4428571428571429,27.904761904761905,21.095238095238095
37.5642629,126.9746757,0.0024117647058823533,0.018235294117647058,0.026352941176470596,0.29999999999999993,9.176470588235292,4.352941176470588
37.4873546,126.927102,0.005217391304347827,0.03982608695652175,0.027347826086956527,0.6739130434782609,76.69565217391305,50.65217391304348
37.57574279999999,127.0288848,0.005958333333333336,0.024875000000000008,0.01820833333333334,0.5666666666666665,32.583333333333336,17.875
37.6098232,126.9348476,0.002866666666666667,0.04046666666666667,0.029133333333333344,0.31333333333333324,30.66666666666667,16.133333333333333
37.541864200000006,127.0496589,0.005086956521739132,0.021782608695652173,0.0238695652173913,0.32608695652173914,45.47826086956522,25.30434782608696
37.5259388,126.8566029,0.00325,0.05875,0.009625,0.7499999999999999,48.375,30.875
37.5471803,127.0924929,0.0043043478260869576,0.026086956521739143,0.0262608695652174,0.6869565217391302,32.869565217391305,34.73913043478261
37.4523569,126.9082956,0.004047619047619049,0.01900000000000001,0.029428571428571432,0.4142857142857143,27.619047619047624,17.238095238095234
37.5720164,127.0050075,0.005000000000000003,0.04017391304347828,0.03678260869565219,1.026086956521739,168.69565217391303,122.43478260869566
37.6541919,127.0290879,0.00511764705882353,0.009411764705882356,0.03511764705882353,0.3352941176470588,37.1764705882353,22.0
37.5026857,127.0925092,0.00425,0.05,0.0035,0.7,57.25,33.75
37.6067189,127.0272794,0.002791666666666668,0.03366666666666667,0.01720833333333334,0.6958333333333333,66.29166666666667,23.875
37.5555803,126.9055975,0.002083333333333334,0.013541666666666672,0.031125000000000017,0.3249999999999999,15.416666666666664,12.125
37.5642629,126.9746757,0.003666666666666668,0.02954166666666668,0.02308333333333333,0.3791666666666667,20.0,9.083333333333334
37.6067189,127.0272794,0.004714285714285714,0.03742857142857143,0.04614285714285714,0.985714285714286,88.57142857142857,44.14285714285715
37.5175282,127.0474699,0.005307692307692307,0.015769230769230768,0.02884615384615385,0.32307692307692304,18.30769230769231,11.538461538461537
37.6479299,127.0119518,0.003666666666666668,0.036166666666666666,0.013749999999999998,0.6291666666666667,30.20833333333333,24.08333333333333
37.4523569,126.9082956,0.003125000000000001,0.019583333333333338,0.032416666666666684,0.475,27.33333333333333,19.875
37.5259388,126.8566029,0.0042173913043478265,0.012260869565217394,0.018173913043478263,0.6608695652173912,71.47826086956522,57.95652173913044
37.6067189,127.0272794,0.003761904761904764,0.03276190476190476,0.03133333333333334,0.4857142857142858,36.61904761904762,17.19047619047619
37.5471803,127.0924929,0.0046153846153846175,0.030692307692307706,0.023923076923076932,0.6461538461538462,37.769230769230774,29.84615384615385
37.5250065,126.8973705,0.0025416666666666678,0.016208333333333342,0.019541666666666683,0.4541666666666666,25.875,15.166666666666664
37.5555803,126.9055975,0.0032083333333333343,0.016416666666666677,0.03854166666666668,0.3500000000000001,46.5,71.54166666666667
37.5175282,127.0474699,0.006650000000000003,0.047800000000000016,0.02015,0.8549999999999999,113.15,88.45
37.5471803,127.0924929,0.003166666666666668,0.019208333333333338,0.013208333333333336,0.4375,9.916666666666666,3.125
37.54464,126.8351506,0.0045000000000000005,0.053,0.002,1.1,63.0,47.5
37.54464,126.8351506,0.0047500000000000025,0.027583333333333345,0.04870833333333333,0.4791666666666667,92.41666666666669,22.41666666666667
37.5175282,127.0474699,0.004375,0.02237500000000001,0.024250000000000008,0.3583333333333333,33.708333333333336,21.91666666666667
37.6587743,127.0685054,0.004666666666666669,0.019708333333333338,0.03375000000000001,0.3666666666666668,21.66666666666667,14.333333333333336
37.54003270000001,127.00485,0.004153846153846155,0.03007692307692308,0.02092307692307693,0.4923076923076923,45.846153846153854,25.0
37.5175282,127.0474699,0.005041666666666667,0.020708333333333342,0.046125,0.4375,44.16666666666666,25.54166666666667
37.5045471,126.9944578,0.0037083333333333343,0.034541666666666686,0.009708333333333331,0.4416666666666666,37.54166666666666,23.04166666666667
37.5449625,127.13679170000002,0.0036666666666666688,0.01450000000000001,0.024625000000000008,0.39166666666666666,14.833333333333336,5.75
37.498498100000006,126.88969240000002,0.003545454545454546,0.023727272727272732,0.04727272727272727,0.3363636363636364,35.63636363636363,27.272727272727273
37.6067189,127.0272794,0.003,0.03984615384615385,0.015230769230769232,0.5769230769230769,29.538461538461537,15.769230769230768
37.57574279999999,127.0288848,0.004208333333333335,0.03358333333333334,0.02308333333333333,0.5,46.45833333333334,31.08333333333333
37.6587743,127.0685054,0.003250000000000001,0.020500000000000008,0.031875000000000014,0.4583333333333335,29.16666666666667,23.95833333333333
37.5026857,127.0925092,0.0036250000000000024,0.016541666666666677,0.035208333333333335,0.4875000000000001,20.791666666666668,12.125
37.5555803,126.9055975,0.003086956521739132,0.027043478260869582,0.03486956521739131,0.4956521739130436,33.04347826086956,26.0
37.5937421,126.9496787,0.0040833333333333355,0.03108333333333335,0.008083333333333336,0.55,20.08333333333333,15.125
37.54003270000001,127.00485,0.0025416666666666678,0.025583333333333343,0.02650000000000001,0.3541666666666666,16.583333333333332,8.333333333333334
37.6541919,127.0290879,0.003958333333333335,0.017875000000000002,0.028958333333333343,0.4541666666666668,20.791666666666668,13.916666666666664
37.5642629,126.9746757,0.003708333333333336,0.048625000000000015,0.012000000000000002,0.7624999999999998,55.91666666666666,37.125
37.5471803,127.0924929,0.004050000000000002,0.02020000000000001,0.014250000000000004,0.7050000000000001,22.25,19.5
37.6541919,127.0290879,0.0044166666666666686,0.03570833333333335,0.006916666666666667,0.6208333333333332,26.125,16.208333333333332
37.5449625,127.13679170000002,0.004041666666666669,0.03395833333333334,0.027541666666666676,0.5124999999999998,46.66666666666666,31.58333333333333
37.6479299,127.0119518,0.0021875,0.0131875,0.0409375,0.33125000000000004,26.0,16.8125
37.5449625,127.13679170000002,0.0033913043478260877,0.03091304347826088,0.010478260869565216,0.4869565217391304,41.60869565217392,13.217391304347824
37.54003270000001,127.00485,0.0037500000000000025,0.01900000000000001,0.020083333333333345,0.3124999999999999,25.70833333333333,13.541666666666664
37.54003270000001,127.00485,0.0028260869565217405,0.040869565217391324,0.0046956521739130435,0.6217391304347827,23.65217391304348,16.652173913043477
37.498498100000006,126.88969240000002,0.006714285714285718,0.025238095238095243,0.018523809523809533,0.3333333333333333,148.0,60.19047619047619
37.6541919,127.0290879,0.0025000000000000014,0.02070833333333334,0.01875000000000001,0.5666666666666668,24.25,15.791666666666664
37.5045471,126.9944578,0.006263157894736843,0.030210526315789483,0.050631578947368416,0.6789473684210525,113.10526315789473,39.10526315789474
37.498498100000006,126.88969240000002,0.0044375,0.02256250000000001,0.0335625,0.3375,24.3125,15.625
37.5471803,127.0924929,0.005000000000000001,0.03725000000000001,0.03270833333333334,0.7333333333333333,62.20833333333334,34.75
37.5250065,126.8973705,0.005416666666666668,0.03008333333333335,0.036958333333333336,0.5624999999999999,75.20833333333333,42.66666666666666
