SO2,NO2,O3,CO,PM10,PM2.5,Date,"Address_10, Poeun-ro 6-gil, Mapo-gu, Seoul, Republic of Korea","Address_11, Yangsan-ro 23-gil, Yeongdeungpo-gu, Seoul, Republic of Korea","Address_136, Hannam-daero, Yongsan-gu, Seoul, Republic of Korea","Address_14, Sillimdong-gil, Gwanak-gu, Seoul, Republic of Korea","Address_15, Deoksugung-gil, Jung-gu, Seoul, Republic of Korea","Address_16, Sinbanpo-ro 15-gil, Seocho-gu, Seoul, Republic of Korea","Address_17, Sanggye-ro 23-gil, Nowon-gu, Seoul, Republic of Korea","Address_18, Ttukseom-ro 3-gil, Seongdong-gu, Seoul, Republic of Korea","Address_19, Jong-ro 35ga-gil, Jongno-gu, Seoul, Republic of Korea","Address_20, Geumha-ro 21-gil, Geumcheon-gu, Seoul, Republic of Korea","Address_215, Jinheung-ro, Eunpyeong-gu, Seoul, Republic of Korea","Address_236, Baekjegobun-ro, Songpa-gu, Seoul, Republic of Korea","Address_32, Segeomjeong-ro 4-gil, Seodaemun-gu, Seoul, Republic of Korea","Address_34, Sirubong-ro 2-gil, Dobong-gu, Seoul, Republic of Korea","Address_369, Yongmasan-ro, Jungnang-gu, Seoul, Republic of Korea","Address_426, Hakdong-ro, Gangnam-gu, Seoul, Republic of Korea","Address_43, Cheonho-daero 13-gil, Dongdaemun-gu, Seoul, Republic of Korea","Address_45, Gamasan-ro 27-gil, Guro-gu, Seoul, Republic of Korea","Address_49, Samyang-ro 139-gil, Gangbuk-gu, Seoul, Republic of Korea","Address_56, Jungang-ro 52-gil, Yangcheon-gu, Seoul, Republic of Korea","Address_571, Gwangnaru-ro, Gwangjin-gu, Seoul, Republic of Korea","Address_59, Gucheonmyeon-ro 42-gil, Gangdong-gu, Seoul, Republic of Korea","Address_6, Sadang-ro 16a-gil, Dongjak-gu, Seoul, Republic of Korea","Address_70, Samyang-ro 2-gil, Seongbuk-gu, Seoul, Republic of Korea","Address_71, Gangseo-ro 45da-gil, Gangseo-gu, Seoul, Republic of Korea"
0.0048333333333333344,0.04616666666666668,0.035166666666666666,0.6833333333333332,80.22222222222223,52.88888888888889,736994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005190476190476192,0.04952380952380954,0.023047619047619046,0.7333333333333333,82.90476190476191,68.0,736281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004043478260869566,0.03295652173913045,0.010043478260869569,0.5260869565217392,25.47826086956522,16.434782608695652,736533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.005444444444444445,0.03755555555555557,0.02755555555555557,0.4333333333333334,28.555555555555557,12.222222222222221,736673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.00438888888888889,0.0468888888888889,0.02600000000000001,0.7611111111111112,116.72222222222223,96.05555555555556,737000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0066,0.0536,0.0036000000000000008,0.9,102.8,69.0,736880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.006125000000000002,0.03416666666666668,0.01241666666666667,0.5083333333333334,25.33333333333333,16.333333333333332,736888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.005714285714285713,0.050214285714285725,0.006428571428571429,0.7928571428571427,96.64285714285714,51.64285714285714,736224,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038333333333333344,0.029333333333333336,0.031500000000000014,0.4291666666666668,36.833333333333336,13.25,736672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005541666666666668,0.017041666666666674,0.031250000000000014,0.3375000000000001,105.95833333333331,135.66666666666666,737173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0055833333333333325,0.034,0.04708333333333334,0.5,73.58333333333333,53.16666666666666,736276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003782608695652176,0.023173913043478264,0.021260869565217392,0.482608695652174,21.26086956521739,9.652173913043477,736851,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020000000000000013,0.018933333333333337,0.018000000000000002,0.3333333333333332,13.2,5.466666666666668,736840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.004850000000000001,0.017400000000000006,0.028350000000000014,0.4800000000000001,48.9,18.1,736272,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0045000000000000005,0.02262500000000001,0.03133333333333334,0.4041666666666667,34.791666666666664,19.83333333333333,737160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004916666666666668,0.03508333333333335,0.013875000000000005,0.7291666666666669,78.58333333333333,55.0,736241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004000000000000001,0.01708695652173914,0.062,0.34782608695652184,39.30434782608695,18.08695652173913,736695,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030416666666666678,0.029958333333333337,0.02712500000000001,0.4375,24.125,16.708333333333332,736452,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005000000000000003,0.02725000000000001,0.013916666666666671,0.5874999999999998,50.41666666666666,26.5,737266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004000000000000003,0.020333333333333342,0.013388888888888886,0.38333333333333336,37.72222222222222,19.61111111111111,736908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.004600000000000001,0.039550000000000016,0.009850000000000005,0.8100000000000002,67.0,55.65,737293,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005142857142857145,0.0320952380952381,0.029904761904761913,0.3952380952380953,40.952380952380956,31.761904761904763,737069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0056666666666666705,0.030708333333333337,0.029541666666666674,0.6583333333333331,42.04166666666666,28.83333333333333,736740,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0038333333333333344,0.03904166666666669,0.0033750000000000013,0.8249999999999997,79.58333333333333,54.20833333333334,736206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.006958333333333336,0.051583333333333335,0.002791666666666667,0.8874999999999997,70.83333333333333,47.75,736537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004434782608695653,0.019130434782608702,0.030391304347826095,0.33478260869565224,27.217391304347824,17.869565217391305,736397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.004285714285714287,0.036666666666666674,0.0331904761904762,0.5523809523809524,95.76190476190477,38.42857142857143,736972,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004846153846153846,0.03815384615384615,0.01823076923076923,0.3153846153846153,29.69230769230769,18.0,736356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0033333333333333357,0.03145833333333335,0.0069583333333333355,0.6749999999999999,49.54166666666666,19.45833333333333,736935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00654545454545455,0.01822727272727273,0.012272727272727274,0.5818181818181819,68.95454545454545,47.31818181818182,736570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0019166666666666679,0.013000000000000006,0.02812500000000001,0.3499999999999999,14.041666666666664,5.5,736837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004000000000000003,0.02935294117647058,0.03652941176470589,0.3764705882352941,126.82352941176471,94.41176470588236,737030,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025454545454545465,0.026954545454545457,0.023363636363636368,0.3636363636363636,22.5,10.954545454545457,736501,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003166666666666668,0.02225000000000001,0.029833333333333337,0.4125000000000001,29.08333333333333,18.58333333333333,736390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.005588235294117649,0.041294117647058835,0.01894117647058824,0.8941176470588239,50.647058823529406,30.529411764705888,737002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0040666666666666655,0.031200000000000006,0.039266666666666665,0.6266666666666666,85.93333333333334,73.46666666666667,737134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0029545454545454554,0.039136363636363636,0.028590909090909094,0.5454545454545453,48.95454545454545,30.818181818181817,736473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.001750000000000001,0.015208333333333341,0.015875000000000004,0.5333333333333333,13.083333333333336,4.958333333333333,736752,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005000000000000003,0.03908695652173914,0.019608695652173914,0.3869565217391304,48.43478260869565,28.39130434782609,736274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0031666666666666683,0.009958333333333338,0.04304166666666668,0.3083333333333332,16.666666666666668,6.083333333333332,736698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0045000000000000005,0.023708333333333345,0.02379166666666668,0.3750000000000001,26.70833333333333,16.083333333333332,736389,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.004958333333333335,0.012541666666666671,0.02016666666666668,0.6458333333333331,11.416666666666664,13.458333333333336,737144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.004458333333333335,0.02562500000000001,0.015333333333333338,0.3666666666666669,25.0,14.625,736491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0055000000000000005,0.013363636363636373,0.010045454545454548,0.3318181818181818,10.5,6.8181818181818175,737184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.003541666666666668,0.03850000000000001,0.006125000000000002,0.6208333333333332,26.70833333333333,18.0,737272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0047826086956521754,0.050304347826086976,0.027347826086956527,0.634782608695652,66.30434782608695,48.56521739130435,736294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.005636363636363636,0.04322727272727274,0.028318181818181826,0.7045454545454545,74.31818181818181,42.27272727272727,736505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00638888888888889,0.033944444444444465,0.037000000000000005,0.9833333333333336,138.61111111111111,92.27777777777777,737000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002625,0.030875,0.013249999999999998,0.3,18.5,10.75,736501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005,0.032947368421052635,0.013631578947368422,0.3894736842105264,16.315789473684212,9.894736842105264,736211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.003916666666666668,0.03166666666666668,0.018541666666666668,0.4625000000000001,24.54166666666667,14.5,736442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002125000000000001,0.028041666666666683,0.040500000000000015,0.3875000000000002,19.291666666666668,16.666666666666668,737106,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0032500000000000016,0.031458333333333345,0.030166666666666668,0.4375,32.5,15.041666666666664,736673,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004181818181818182,0.034181818181818195,0.04195454545454546,0.4545454545454546,50.22727272727273,24.318181818181817,737084,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005875000000000003,0.02791666666666668,0.02845833333333334,0.43750000000000017,39.41666666666666,21.125,736474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.03879166666666668,0.019833333333333338,0.44166666666666665,39.79166666666666,25.91666666666667,736779,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005368421052631581,0.011421052631578952,0.036578947368421065,0.31052631578947354,23.52631578947368,14.578947368421053,736388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.003846153846153847,0.024230769230769233,0.032692307692307694,0.29999999999999993,47.846153846153854,37.615384615384606,737046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006333333333333332,0.058,0.004,0.9833333333333336,84.83333333333333,58.66666666666666,736554,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0034166666666666685,0.04937500000000001,0.004708333333333334,0.6875,42.41666666666666,31.04166666666667,736985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005350000000000002,0.03475000000000002,0.022650000000000003,0.635,71.15,50.0,736705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004541666666666669,0.020625000000000004,0.03429166666666668,0.3750000000000001,53.20833333333334,34.958333333333336,736398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0036666666666666688,0.024500000000000008,0.031208333333333338,0.3625,37.04166666666666,23.75,736720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0014166666666666676,0.024750000000000008,0.028041666666666677,0.5958333333333333,63.79166666666666,25.375,736720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0024090909090909093,0.033409090909090916,0.010409090909090908,0.4363636363636365,11.863636363636365,7.363636363636362,736434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0023333333333333344,0.017291666666666674,0.04262500000000002,0.32916666666666666,41.375,10.333333333333334,736713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0040833333333333355,0.01233333333333334,0.03745833333333335,0.3291666666666665,32.541666666666664,11.75,736358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.004875000000000003,0.03479166666666667,0.012916666666666668,0.6791666666666667,36.16666666666666,24.91666666666667,736546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00409090909090909,0.03936363636363638,0.01822727272727273,0.6636363636363637,71.0,43.54545454545455,736958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.006117647058823532,0.04676470588235295,0.008411764705882355,0.664705882352941,59.941176470588225,44.0,736620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.004125000000000001,0.020458333333333342,0.037083333333333364,0.34166666666666673,19.416666666666668,13.875,736362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.003263157894736843,0.042157894736842116,0.007315789473684212,0.9526315789473684,73.63157894736842,57.47368421052632,737293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.004315789473684213,0.02357894736842105,0.033105263157894735,0.32631578947368417,28.842105263157894,20.473684210526315,736391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.005647058823529412,0.04370588235294119,0.03858823529411766,0.6470588235294119,74.17647058823529,49.058823529411775,737079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0033333333333333344,0.024416666666666673,0.015333333333333338,0.5333333333333334,23.54166666666667,16.416666666666668,736454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0060909090909090895,0.049181818181818174,0.00509090909090909,0.7,54.45454545454545,40.27272727272727,736561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.004266666666666667,0.050333333333333334,0.005400000000000001,0.6866666666666668,40.66666666666666,28.2,737270,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005416666666666668,0.03308333333333335,0.016500000000000004,0.4208333333333334,46.91666666666666,22.16666666666667,737266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005000000000000003,0.032541666666666684,0.018333333333333337,0.5875,30.29166666666667,18.25,736864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0025416666666666678,0.01862500000000001,0.027083333333333345,0.3958333333333334,100.625,22.83333333333333,736666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.004521739130434784,0.020217391304347836,0.04208695652173914,0.3391304347826086,45.1304347826087,24.04347826086957,736330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.005095238095238096,0.01423809523809524,0.004619047619047619,0.35238095238095235,33.0,17.857142857142858,736763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0020000000000000013,0.010000000000000005,0.04205000000000001,0.31999999999999995,30.55,17.8,737100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0025217391304347835,0.028782608695652183,0.03321739130434784,0.4695652173913044,33.39130434782609,24.217391304347824,737132,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005636363636363639,0.025409090909090926,0.01822727272727273,0.35454545454545444,31.90909090909091,15.772727272727273,736936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0019166666666666679,0.01970833333333334,0.029583333333333336,0.3666666666666668,16.583333333333332,8.958333333333334,736808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0034736842105263176,0.041526315789473696,0.023000000000000003,0.5473684210526316,31.842105263157894,25.0,736279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030416666666666678,0.02787500000000001,0.01058333333333334,0.5583333333333332,38.833333333333336,26.20833333333333,737287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003956521739130435,0.04330434782608697,0.006695652173913046,0.6956521739130435,34.39130434782609,19.47826086956522,736541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0029130434782608703,0.013260869565217395,0.028478260869565238,0.3434782608695652,14.91304347826087,8.08695652173913,736896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.003619047619047621,0.026619047619047632,0.04085714285714287,0.3761904761904762,65.47619047619048,45.19047619047619,736738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030416666666666678,0.028208333333333342,0.019958333333333342,0.4874999999999999,56.41666666666666,45.83333333333334,736513,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0030000000000000014,0.037600000000000015,0.016700000000000003,0.4600000000000001,41.55,21.55,736669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005250000000000001,0.05231250000000001,0.0043125,0.96875,90.125,79.375,736223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006409090909090912,0.02604545454545456,0.037727272727272734,0.3636363636363635,48.22727272727273,34.5,736727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.006666666666666668,0.04766666666666669,0.03841666666666667,0.5416666666666666,50.25,36.16666666666666,736689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0057500000000000025,0.040437500000000015,0.02575000000000001,0.8125,69.8125,58.125,736990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.005958333333333336,0.03987500000000002,0.03658333333333335,0.4916666666666666,65.75,49.83333333333334,736687,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003708333333333335,0.032041666666666684,0.02283333333333334,0.5333333333333335,56.54166666666666,36.41666666666666,736751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0029523809523809533,0.021095238095238104,0.017476190476190482,0.3857142857142858,28.095238095238088,19.33333333333333,736479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.004863636363636365,0.03450000000000001,0.0071818181818181824,0.4545454545454546,25.181818181818183,16.681818181818183,736234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.003791666666666669,0.022208333333333344,0.033500000000000016,0.3750000000000001,27.375,21.75,737115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0033750000000000013,0.02733333333333335,0.02833333333333334,0.5416666666666665,64.0,45.83333333333334,737133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0033333333333333357,0.016750000000000004,0.034000000000000016,0.3541666666666667,50.79166666666666,8.416666666666666,736713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0023157894736842107,0.03568421052631579,0.010842105263157898,0.42105263157894735,12.052631578947368,420.89473684210526,737182,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003263157894736844,0.01242105263157895,0.024368421052631584,0.29999999999999993,47.68421052631579,12.26315789473684,736219,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004700000000000001,0.04090000000000001,0.03575000000000001,0.5699999999999998,48.55,33.85,736689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0014761904761904766,0.02228571428571429,0.012428571428571436,0.5809523809523809,22.23809523809524,11.904761904761903,737275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.006000000000000001,0.010785714285714287,0.029071428571428568,0.30714285714285705,20.357142857142858,14.071428571428573,737157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0030416666666666678,0.02879166666666668,0.02245833333333333,0.5416666666666665,24.79166666666667,16.291666666666668,737180,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0028333333333333353,0.035833333333333335,0.01041666666666667,0.7083333333333335,50.66666666666666,30.54166666666667,736935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0022916666666666675,0.03108333333333335,0.02091666666666667,0.35000000000000003,61.16666666666666,541.0416666666666,737181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005208333333333336,0.030125000000000013,0.023416666666666672,0.4750000000000001,54.875,28.16666666666667,736978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007642857142857146,0.03457142857142858,0.035928571428571435,0.3714285714285713,68.64285714285714,27.785714285714285,736329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.004772727272727274,0.02063636363636364,0.022318181818181824,0.4545454545454545,27.09090909090909,15.772727272727273,736812,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004708333333333334,0.04554166666666668,0.008208333333333338,0.6458333333333331,39.708333333333336,24.79166666666667,736526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.003263157894736844,0.011526315789473688,0.04463157894736842,0.32631578947368417,22.210526315789476,10.631578947368421,737110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.004863636363636366,0.04195454545454547,0.02145454545454545,0.5227272727272728,68.31818181818181,41.95454545454545,736289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.004458333333333334,0.02029166666666667,0.02408333333333333,0.4291666666666668,45.95833333333334,36.25,736513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005708333333333335,0.04616666666666668,0.003250000000000001,0.725,129.5,84.41666666666667,736569,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0053750000000000004,0.012958333333333336,0.028875000000000005,0.3583333333333333,29.20833333333333,10.0,736594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005916666666666668,0.026958333333333345,0.020625000000000008,0.4708333333333335,30.29166666666667,18.541666666666668,736598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.002916666666666668,0.030291666666666682,0.014083333333333338,0.43750000000000017,24.33333333333333,11.958333333333336,736852,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0039000000000000007,0.0071,0.0113,0.37,7.6,2.2,737162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0052499999999999995,0.027,0.02491666666666667,0.9166666666666666,156.58333333333334,57.41666666666666,736947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0030416666666666678,0.027541666666666683,0.01945833333333334,0.5625000000000001,35.5,17.125,737267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
